longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.7433187369616878,-0.8185860094277354,-0.5258093753173188,-0.18652230712709023,0.07777182686585946,0.05372958830761279,-0.021349166202126728,-0.2936512860922857,-0.3607578522639565,-0.00676337437642959,0.6704150298164563,1,0,0,0,0,204700.0
-1.2795223868493995,0.8033029605434507,0.08532415098575116,0.9953179013789241,0.8366248160791396,0.5432334836546027,0.9325655239898848,0.9295948174432676,0.08655856510719048,-0.05817097594752745,-0.4702843267989581,1,0,0,0,0,342000.0
0.5354578696026553,-0.7346952006361224,0.8710672562325553,-0.56099811265754,-0.6810811623474208,-0.668587135314165,-0.6408752829300908,1.172302884444293,0.029882718109787137,-0.04141493592670289,-0.5279793270874722,1,0,0,0,0,331000.0
-1.3707783773972717,0.8638907668929503,-0.26389500690171735,0.5701271137210131,1.4063555649900448,4.8617835290155025,1.1451226016957134,0.2584281528161234,-0.5139272543294877,0.35242495338853436,1.2014975672152424,0,0,0,0,1,387500.0
1.0424355948685926,-0.6834285952634701,0.17262894045761829,0.6040880392527952,0.5316652035915598,0.9628082510948798,0.6526122996944032,-0.09219273534557863,-0.05242230655844918,0.02143589724361801,-0.3474267025705964,0,1,0,0,0,105500.0
-1.0057544152057973,1.0130299825224849,-1.0496381121485214,0.5348077511679599,0.3070825432324893,0.7564320443458004,0.32859236416722537,0.5905314562816146,0.27182631093771165,0.044917733850493025,-0.6165043978987783,0,1,0,0,0,164800.0
-1.2237548370701465,0.8312665634739895,1.3075912035918908,-0.26168915563743445,-0.3430251578069252,-0.11171249478875662,-0.22094544648686829,0.3335840051866067,-0.18624013124660987,0.0013012282518030094,-0.3541812223033106,1,0,0,0,0,199000.0
0.8954120545414677,-0.7719800045435052,-2.0099907963390597,2.5520867277558117,1.8578849137119653,2.1046997421569347,1.8864802141818964,1.610147981899181,0.5407896248640831,0.002578911841208738,-0.8606484711198483,1,0,0,0,0,252200.0
0.8396445047622147,-0.7859618060087746,-1.2242476910922557,0.2658372209562463,0.08486391087719852,0.0622575307352607,0.12640392439826637,1.361246102085975,0.18278487731152468,-0.03053108878308882,-0.5651706543326264,1,0,0,0,0,297900.0
-1.1781268417962178,1.8193138670196543,1.0456768351762895,-0.706350873933567,-0.8678393746460162,-0.9082223175310712,-0.887130433930746,-0.19129374034047222,0.5165610913701711,-0.05600956957079707,-0.8240858490528412,0,1,0,0,0,82100.0
0.6368534146558442,-0.7859618060087746,1.3075912035918908,-0.6388818352104267,-0.7614581144759301,-0.4639165170506152,-0.7082714295197438,0.4291730544632536,-0.02210116219701645,0.06389364522816679,-0.562774982146048,1,0,0,0,0,116200.0
-1.254173500586104,0.9151573722656026,-0.0019806384861159707,0.47548933457244724,-0.04988568533824376,0.1347450413702679,0.07715289419813534,1.6125744240317879,0.6179651000299594,-0.01000290709172356,-1.1609269045393233,1,0,0,0,0,305300.0
